sample_id,label,latitude,longitude,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target,state,district,corridor,event_date,geology,trigger,sample_type,data_pedigree
LS-POS-0461,1,24.8439,93.8346,590.2,39.29,69.7,33.85,140.65,67.98,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,66.5,12.4,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-02,Colluvial Silt Bed,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0462,1,24.8444,93.5172,1174.8,37.96,47.2,1.03,13.41,6.48,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,41.7,13.2,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-08-10,Flysch Sequence,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0463,1,25.033,93.5949,636.1,45.36,183.8,87.82,111.51,114.17,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,60.5,10.0,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-01,Colluvial Silt Bed,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0464,1,24.8425,93.7292,810.2,30.79,233.1,6.07,7.76,7.89,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,37.7,12.4,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-06-12,Colluvial Silt Bed,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0465,1,24.8473,93.5936,718.7,47.14,148.2,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,40.6,13.9,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Flysch Sequence,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0466,1,24.9358,93.6818,1174.2,49.95,127.2,6.07,7.76,7.89,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,38.5,10.5,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-06-12,Colluvial Silt Bed,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0467,1,24.8094,93.5263,1259.7,38.4,91.2,87.82,111.51,114.17,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,61.9,12.0,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-01,Colluvial Silt Bed,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0468,1,24.8754,93.8029,1268.4,31.68,59.1,6.07,7.76,7.89,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,41.3,9.8,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-06-12,Colluvial Silt Bed,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0469,1,24.7979,93.6342,611.4,34.7,107.5,6.07,7.76,7.89,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,42.3,14.5,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-06-12,Disang Shale & Sandstone,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0470,1,25.0105,93.8706,885.7,31.01,52.7,33.85,140.65,67.98,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,71.3,14.4,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-02,Disang Shale & Sandstone,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0471,1,24.925,93.5045,1179.9,36.13,61.7,87.82,111.51,114.17,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,61.1,17.4,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-01,Disang Shale & Sandstone,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0472,1,24.9106,93.7264,1151.2,32.64,160.1,1.75,9.46,4.57,32.0,38.0,30.0,1.35,5.5,25.0,0.0,1.0,38.2,10.7,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-20,Colluvial Silt Bed,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0473,1,24.9997,93.8223,729.5,34.52,166.5,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,39.8,15.0,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-07-20,Disang Shale & Sandstone,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0474,1,24.8512,93.8483,616.8,34.22,250.0,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,41.4,14.4,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Flysch Sequence,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0475,1,24.9683,93.6938,1105.0,41.06,250.2,1.03,13.41,6.48,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,43.2,10.4,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-08-10,Colluvial Silt Bed,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0476,1,24.7962,93.5597,764.5,37.22,202.9,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,40.3,10.0,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Colluvial Silt Bed,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0477,1,24.8513,93.8211,747.2,49.52,156.1,33.85,140.65,67.98,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,67.4,11.6,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-02,Flysch Sequence,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0478,1,24.8222,93.769,1210.9,43.46,142.3,33.85,140.65,67.98,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,71.5,12.6,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-02,Colluvial Silt Bed,Tupul Debris Avalanche,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0479,1,24.9514,93.6083,615.0,49.85,90.6,33.85,140.65,67.98,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,70.6,13.1,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-02,Flysch Sequence,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0480,1,24.8555,93.8047,955.7,42.76,165.5,1.75,9.46,4.57,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,40.0,16.1,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-20,Disang Shale & Sandstone,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0481,1,24.9356,93.7661,950.6,42.9,79.9,6.07,7.76,7.89,32.0,38.0,30.0,1.35,5.5,25.0,0.0,1.0,39.9,15.7,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-06-12,Disang Shale & Sandstone,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0482,1,24.7799,93.7413,968.9,35.07,221.1,6.07,7.76,7.89,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,37.5,14.5,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-06-12,Disang Shale & Sandstone,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0483,1,24.9843,93.8166,1032.0,40.23,226.9,87.82,111.51,114.17,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,65.2,10.9,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-01,Colluvial Silt Bed,Excess Antecedent Saturation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0484,1,25.0041,93.6297,1091.2,41.88,119.5,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,42.8,14.7,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Disang Shale & Sandstone,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0485,1,24.9806,93.5905,1103.9,34.67,220.6,1.03,13.41,6.48,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,41.3,14.8,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-08-10,Disang Shale & Sandstone,River Toe Scour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
NON-LS-BG-0486,0,24.8137,93.5488,983.6,37.45,119.5,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,38.6,9.1,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Colluvial Silt Bed,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0487,0,24.8896,93.5055,503.2,38.98,260.7,1.75,9.46,4.57,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,37.8,12.7,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-20,Colluvial Silt Bed,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0488,0,24.8978,93.7534,1064.3,44.05,8.9,1.03,13.41,6.48,32.0,38.0,30.0,1.35,5.5,25.0,0.0,1.0,39.9,16.4,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-08-10,Disang Shale & Sandstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0489,0,24.8588,93.7187,1090.9,4.09,356.9,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,39.9,10.6,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Colluvial Silt Bed,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0490,0,25.0483,93.7422,678.6,46.66,97.9,1.03,13.41,6.48,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,41.2,9.7,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-08-10,Colluvial Silt Bed,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0491,0,24.9401,93.7374,452.6,11.61,123.4,0.07,0.07,0.09,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,40.9,17.3,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-02-20,Disang Shale & Sandstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0492,0,24.7904,93.5378,1084.4,27.95,232.2,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,41.5,15.9,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Disang Shale & Sandstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0493,0,24.8365,93.6195,1130.7,30.3,344.7,1.03,13.41,6.48,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,38.9,17.7,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-08-10,Disang Shale & Sandstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0494,0,24.9197,93.7058,505.9,9.36,81.3,0.01,0.01,0.01,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,37.0,9.2,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-04-12,Colluvial Silt Bed,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0495,0,24.867,93.692,547.0,3.51,191.5,0.07,0.07,0.09,32.0,38.0,30.0,1.35,5.5,25.0,0.0,1.0,37.1,14.2,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-02-20,Flysch Sequence,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0496,0,25.0121,93.8982,891.6,12.66,176.1,6.07,7.76,7.89,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,40.4,17.0,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-06-12,Disang Shale & Sandstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0497,0,25.0079,93.7369,978.4,40.16,206.2,1.75,9.46,4.57,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,41.9,14.8,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-20,Disang Shale & Sandstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0498,0,24.827,93.8216,770.1,14.93,9.2,0.07,0.07,0.09,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,40.5,15.8,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-02-20,Disang Shale & Sandstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0499,0,24.9351,93.84,592.1,28.05,107.3,87.82,111.51,114.17,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,63.3,9.0,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-01,Colluvial Silt Bed,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0500,0,24.8334,93.8086,945.2,30.15,229.6,33.85,140.65,67.98,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,71.9,12.1,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-02,Flysch Sequence,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0501,0,24.996,93.5166,826.1,11.12,323.3,0.01,0.01,0.01,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,35.4,10.8,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-04-12,Colluvial Silt Bed,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0502,0,24.993,93.7333,1005.9,7.06,252.2,6.07,7.76,7.89,32.0,38.0,30.0,1.35,5.5,25.0,0.0,1.0,37.5,11.6,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-06-12,Flysch Sequence,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0503,0,24.9811,93.6349,1169.7,9.12,252.8,0.07,0.07,0.09,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,38.8,15.6,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-02-20,Disang Shale & Sandstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0504,0,24.8494,93.7703,746.9,11.95,90.3,6.07,7.76,7.89,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,42.2,10.3,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-06-12,Colluvial Silt Bed,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0505,0,25.0408,93.6511,488.1,6.74,359.2,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,41.5,10.8,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-20,Colluvial Silt Bed,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0506,0,24.8855,93.6419,750.5,38.22,237.5,33.85,140.65,67.98,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,69.9,13.4,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-07-02,Flysch Sequence,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0507,0,24.8826,93.7593,487.6,12.67,71.2,0.01,0.01,0.01,34.0,35.0,31.0,1.32,5.3,28.0,0.0,1.0,37.8,14.8,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-04-12,Flysch Sequence,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0508,0,24.8042,93.605,847.1,28.9,243.2,1.03,13.41,6.48,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,40.1,14.7,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-08-10,Disang Shale & Sandstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0509,0,24.7614,93.748,981.1,42.99,207.7,1.03,13.41,6.48,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,42.1,12.4,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-08-10,Colluvial Silt Bed,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0510,0,24.9121,93.5317,878.5,44.71,155.8,33.85,140.65,67.98,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,66.1,15.8,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-07-02,Disang Shale & Sandstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0511,0,24.9287,93.5322,1168.2,11.94,113.4,0.01,0.01,0.01,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,40.4,17.0,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-04-12,Disang Shale & Sandstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0512,0,24.9874,93.8663,718.8,6.34,315.0,0.07,0.07,0.09,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,41.0,13.1,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-02-20,Flysch Sequence,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0513,0,25.0413,93.5709,999.6,25.77,3.8,1.03,13.41,6.48,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,42.0,12.2,TEST,Manipur,Tamenglong,Manipur Noney Tupul Valley & NH-37,2024-08-10,Flysch Sequence,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0514,0,24.9858,93.7472,704.9,37.25,158.3,1.03,13.41,6.48,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,43.7,15.5,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-08-10,Disang Shale & Sandstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0515,0,24.9432,93.6524,482.3,43.33,326.0,1.03,13.41,6.48,32.0,38.0,30.0,1.35,5.5,25.0,0.0,1.0,42.4,10.6,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-08-10,Colluvial Silt Bed,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0516,0,25.0006,93.5788,781.9,4.99,78.5,0.01,0.01,0.01,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,38.4,11.9,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-04-12,Colluvial Silt Bed,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0517,0,25.0306,93.6864,785.2,2.68,149.4,1.75,9.46,4.57,32.0,38.0,30.0,1.35,5.5,25.0,0.0,1.0,40.2,14.6,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-07-20,Flysch Sequence,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0518,0,24.7543,93.6913,456.3,12.75,188.4,0.07,0.07,0.09,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,37.5,13.6,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-02-20,Flysch Sequence,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0519,0,24.774,93.6767,566.6,4.81,143.2,1.75,9.46,4.57,34.0,35.0,31.0,1.32,5.3,28.0,1.0,0.0,39.2,12.6,TEST,Manipur,Noney,Manipur Noney Tupul Valley & NH-37,2024-07-20,Flysch Sequence,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0520,0,24.9035,93.6933,736.7,47.43,199.2,1.03,13.41,6.48,32.0,38.0,30.0,1.35,5.5,25.0,1.0,0.0,40.6,11.5,TEST,Manipur,Imphal West,Manipur Noney Tupul Valley & NH-37,2024-08-10,Flysch Sequence,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
