sample_id,label,latitude,longitude,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target,state,district,corridor,event_date,geology,trigger,sample_type,data_pedigree
LS-POS-0401,1,23.7064,92.6731,1149.1,34.27,161.4,21.38,36.34,27.79,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,47.4,8.3,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Clayey Residual Soil,Cyclonic Torrential Downpour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0402,1,23.8148,92.81,1103.9,41.22,96.6,14.56,34.31,18.93,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,47.8,16.4,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Surma Sandstone & Shale,Cyclonic Torrential Downpour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0403,1,23.8584,92.7156,1072.4,32.03,169.6,14.56,34.31,18.93,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,43.3,14.6,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0404,1,23.945,92.886,1208.0,41.21,54.1,6.11,15.31,7.94,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,42.6,14.7,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Surma Sandstone & Shale,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0405,1,23.9138,92.723,1043.6,27.74,284.8,12.11,19.44,15.74,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,42.3,15.0,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0406,1,23.7476,92.9203,1377.1,42.68,63.2,8.12,20.64,10.56,24.0,50.0,26.0,1.4,5.4,22.0,0.0,1.0,39.5,7.1,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Clayey Residual Soil,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0407,1,23.6785,92.9497,868.2,41.22,110.2,8.12,19.24,10.56,22.4,52.1,25.5,1.42,5.5,20.4,0.0,1.0,45.2,13.3,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Anticlinal Siltstone,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0408,1,23.6621,92.7734,718.9,27.43,48.7,8.3,17.68,10.79,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,39.7,17.6,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0409,1,23.6741,92.7437,632.0,27.33,212.3,21.38,36.34,27.79,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,48.3,16.1,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0410,1,23.819,92.8374,1277.0,38.15,164.4,11.79,30.02,15.33,22.4,52.1,25.5,1.42,5.5,20.4,0.0,1.0,45.3,15.1,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Surma Sandstone & Shale,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0411,1,23.8622,92.7668,793.9,38.34,187.5,14.56,34.31,18.93,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,42.8,13.4,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Anticlinal Siltstone,Cyclonic Torrential Downpour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0412,1,23.7135,92.9487,1365.6,39.34,59.4,5.77,14.46,7.5,22.4,52.1,25.5,1.42,5.5,20.4,0.0,1.0,40.0,13.7,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,Cyclonic Torrential Downpour,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0413,1,23.7864,92.8524,1134.9,34.09,59.7,11.06,28.5,14.38,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,46.3,7.1,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Clayey Residual Soil,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0414,1,23.8433,92.9423,673.0,37.54,235.4,7.28,22.82,11.03,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,43.6,7.9,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Clayey Residual Soil,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0415,1,23.7866,92.8503,1256.4,30.22,167.5,11.79,30.02,15.33,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,46.8,15.0,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0416,1,23.7865,92.8557,1311.8,39.14,199.6,6.11,15.31,7.94,24.0,50.0,26.0,1.4,5.4,22.0,0.0,1.0,42.1,13.2,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0417,1,23.7331,92.9264,1063.2,38.26,67.8,5.77,14.46,7.5,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,40.6,13.7,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0418,1,23.8321,92.9143,1291.0,39.52,98.1,7.28,22.82,11.03,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,44.4,16.3,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0419,1,23.8712,92.736,1230.0,45.95,307.8,15.15,32.41,19.7,22.4,52.1,25.5,1.42,5.5,20.4,0.0,1.0,46.7,14.9,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Anticlinal Siltstone,Hunthar Slump Reactivation,POSITIVE_LANDSLIDE,REAL_OBSERVATION
LS-POS-0420,1,23.7895,92.9042,667.4,33.37,225.7,11.06,28.5,14.38,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,43.8,16.1,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Surma Sandstone & Shale,Urban Cut Surcharge,POSITIVE_LANDSLIDE,REAL_OBSERVATION
NON-LS-BG-0421,0,23.8156,92.8868,806.5,4.02,26.9,6.11,15.31,7.94,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,38.5,14.2,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0422,0,23.9456,92.6998,581.4,41.5,79.1,14.56,34.31,18.93,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,45.6,8.6,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Clayey Residual Soil,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0423,0,23.6562,92.898,768.7,6.24,52.9,8.59,20.42,11.17,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,40.1,17.6,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Surma Sandstone & Shale,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0424,0,23.7954,92.7407,916.3,11.65,112.2,1.24,1.25,1.61,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,37.7,13.7,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-03-15,Anticlinal Siltstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0425,0,23.6509,92.7023,1149.1,7.3,20.5,8.3,17.68,10.79,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,39.8,10.8,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Clayey Residual Soil,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0426,0,23.7756,92.7875,1036.9,28.38,16.2,20.79,100.91,48.77,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,58.3,14.8,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-11-18,Surma Sandstone & Shale,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0427,0,23.6879,92.8188,1066.8,40.15,267.0,8.12,20.64,10.56,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,44.7,10.7,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Clayey Residual Soil,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0428,0,23.7978,92.795,1121.3,26.59,163.4,15.15,32.41,19.7,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,43.4,12.9,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Anticlinal Siltstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0429,0,23.7026,92.8203,928.2,7.88,335.6,8.12,19.24,10.56,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,43.6,14.5,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Anticlinal Siltstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0430,0,23.6895,92.9064,619.3,12.25,102.9,8.59,20.42,11.17,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,41.8,16.1,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Surma Sandstone & Shale,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0431,0,23.9281,92.941,922.2,33.21,121.5,11.97,77.01,37.22,24.0,50.0,26.0,1.4,5.4,22.0,0.0,1.0,56.4,9.9,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-11-18,Clayey Residual Soil,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0432,0,23.8688,92.822,747.9,43.7,314.7,11.06,28.5,14.38,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,46.0,16.3,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Surma Sandstone & Shale,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0433,0,23.7249,92.729,496.5,12.45,83.5,0.0,0.0,0.0,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,35.6,17.6,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-01-10,Surma Sandstone & Shale,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0434,0,23.7296,92.8163,644.8,5.53,219.6,5.77,14.46,7.5,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,43.4,10.2,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Clayey Residual Soil,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0435,0,23.827,92.6519,1072.3,34.84,214.9,20.79,100.91,48.77,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,57.8,11.8,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-11-18,Anticlinal Siltstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0436,0,23.7694,92.8983,623.3,38.8,221.4,11.97,77.01,37.22,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,56.4,7.1,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-11-18,Clayey Residual Soil,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0437,0,23.9232,92.803,870.0,2.6,302.1,0.0,0.0,0.0,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,40.9,15.5,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-01-10,Surma Sandstone & Shale,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0438,0,23.7847,92.7212,533.0,41.75,62.5,20.79,100.91,48.77,24.0,50.0,26.0,1.4,5.4,22.0,0.0,1.0,61.5,17.6,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-11-18,Surma Sandstone & Shale,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0439,0,23.6876,92.8818,672.8,10.13,23.8,0.22,0.25,0.29,22.4,52.1,25.5,1.42,5.5,20.4,0.0,1.0,37.5,8.3,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-03-15,Clayey Residual Soil,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0440,0,23.6557,92.8981,887.5,43.89,119.6,8.12,20.64,10.56,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,43.2,9.3,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Clayey Residual Soil,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0441,0,23.7381,92.6624,971.3,42.49,305.3,21.38,36.34,27.79,24.0,50.0,26.0,1.4,5.4,22.0,0.0,1.0,45.5,9.4,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-10-04,Clayey Residual Soil,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0442,0,23.9341,92.9155,1047.3,5.33,257.8,6.11,15.31,7.94,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,44.0,12.9,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Anticlinal Siltstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0443,0,23.8619,92.8368,1234.6,25.16,305.8,11.79,30.02,15.33,23.0,51.0,26.0,1.41,5.5,21.0,0.0,1.0,42.8,12.5,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Anticlinal Siltstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0444,0,23.9317,92.7858,644.1,3.98,161.6,12.11,19.44,15.74,23.0,51.0,26.0,1.41,5.5,21.0,0.0,1.0,41.7,7.5,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-07-14,Clayey Residual Soil,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0445,0,23.6515,92.668,1171.0,9.77,41.3,0.0,0.0,0.0,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,36.0,9.7,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-01-10,Clayey Residual Soil,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0446,0,23.7397,92.6821,824.3,10.76,296.1,0.0,0.0,0.0,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,37.0,14.8,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-01-10,Anticlinal Siltstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0447,0,23.702,92.7957,583.2,10.19,156.2,8.3,17.68,10.79,24.0,50.0,26.0,1.4,5.4,22.0,1.0,0.0,40.4,11.4,VAL,Mizoram,Kolasib,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Anticlinal Siltstone,None (Stable Terrain),BACKGROUND_STABLE,REAL_OBSERVATION
NON-LS-BG-0448,0,23.814,92.9207,752.6,34.67,204.0,11.79,30.02,15.33,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,46.1,14.5,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-08-22,Anticlinal Siltstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0449,0,23.7699,92.748,504.1,35.65,167.0,21.63,59.22,28.62,22.4,52.1,25.5,1.42,5.5,20.4,1.0,0.0,49.7,14.8,VAL,Mizoram,Aizawl,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-06-29,Surma Sandstone & Shale,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
NON-LS-BG-0450,0,23.8285,92.8717,520.2,26.28,202.1,11.97,77.01,37.22,23.0,51.0,26.0,1.41,5.5,21.0,1.0,0.0,53.0,13.1,VAL,Mizoram,Serchhip,Mizoram Aizawl Anticlinal Ridges (NH-54),2023-11-18,Anticlinal Siltstone,None (Stable Steep Terrain),STEEP_STABLE,REAL_OBSERVATION
