sample_id,label,sample_type,data_pedigree,source,event_date,state,latitude,longitude,trigger,fatalities,dem_source,rainfall_source,soil_source,landcover_source,original_source_fields,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target
GLC-REAL-1222,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2009-10-05,Mizoram,23.73479,92.72124,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Chhinga Veng, Aizawl', 'source_name': 'ptinews', 'source_link': 'http://www.ptinews.com/news/316483_Three-killed--ten-injured-in-Mizoram-landslide'}",979.0,24.69,133.53,16.64,63.8,,,,,,,,,,,,VAL
GLC-REAL-8224,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-09-14,Mizoram,23.7313,92.7187,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Aizawl, Mizoram, India', 'source_name': 'The Northeast Today', 'source_link': 'http://thenortheasttoday.com/landslides-damage-houses-graves-in-aizawl/'}",1029.0,17.78,171.03,13.58,44.56,,,,,,,,,,,,VAL
GLC-REAL-2426,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-13,Mizoram,22.7176,92.8416,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Hual(Hu) village(?), Lunglei-Lawngtlai rd, Mizoram', 'source_name': 'Mizoram Express', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/mizoram-landslides-kill-one-woman/'}",737.0,24.24,177.88,5.13,13.96,,,,,,,,,,,,VAL
GLC-REAL-4857,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2013-05-11,Mizoram,23.7281,92.7175,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Laipuitland , Aizawl, Mizoram', 'source_name': 'articles.timesofindia.indiatimes.com', 'source_link': 'http://articles.timesofindia.indiatimes.com/2013-05-12/guwahati/39203177_1_young-mizo-association-aizawl-rescue-work'}",1081.0,8.98,341.57,21.06,76.18,,,,,,,,,,,,VAL
GLC-REAL-4845,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2013-05-07,Mizoram,24.2315,92.6755,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Kolasib, Saiha, Mizoram,', 'source_name': 'www.thehindu.com', 'source_link': 'http://www.thehindu.com/news/national/other-states/landslides-after-heavy-premonsoon-rain-in-mizoram/article4695784.ece'}",676.0,8.74,229.4,55.11,132.57,,,,,,,,,,,,VAL
GLC-REAL-7836,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-27,Mizoram,24.042,92.6724,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'National Highway 54, at Kawnpui town', 'source_name': 'Indian Express', 'source_link': 'http://indianexpress.com/article/india/india-others/mizoram-aizawl-houses-swept-away-graves-damaged-by-rain-and-landslide/'}",812.0,7.59,180.0,5.48,9.52,,,,,,,,,,,,VAL
GLC-REAL-9232,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2016-07-28,Mizoram,23.5397,93.3783,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Ngur, near Mizoram-Myanmar border, India', 'source_name': 'Business Standard', 'source_link': 'http://www.business-standard.com/article/pti-stories/two-killed-in-mizoram-landslide-116072900324_1.html'}",1568.0,9.46,306.87,7.01,19.12,,,,,,,,,,,,VAL
GLC-REAL-2423,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-13,Mizoram,23.73504,92.71061,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'road to Kanan Veng from Hunthar Veng, Mizoram', 'source_name': 'Mizoram Express', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/mizoram-landslides-kill-one-woman/'}",947.0,28.18,174.64,9.93,17.18,,,,,,,,,,,,VAL
GLC-REAL-2425,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-13,Mizoram,23.3439,93.0748,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'near Tuichang(?) on Tuichang river, Aizawl-Champhai rd, Mizoram', 'source_name': 'Mizoram Express', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/mizoram-landslides-kill-one-woman/'}",1329.0,37.72,217.12,5.92,10.64,,,,,,,,,,,,VAL
GLC-REAL-8223,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-09-14,Mizoram,23.7348,92.7187,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Aizawl, Mizoram, India', 'source_name': 'The Northeast Today', 'source_link': 'http://thenortheasttoday.com/landslides-damage-houses-graves-in-aizawl/'}",1042.0,16.05,100.01,13.58,44.56,,,,,,,,,,,,VAL
GLC-REAL-2205,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-08-06,Mizoram,23.7365,92.7146,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Dawrpui Vengthar cemetary, Aizwal, Mizoram', 'source_name': 'gsi.gov', 'source_link': 'http://www.portal.gsi.gov.in/portal/page?_pageid=127,875814&_dad=portal&_schema=PORTAL'}",1019.0,28.63,347.66,0.38,16.06,,,,,,,,,,,,VAL
GLC-REAL-4610,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2012-11-11,Mizoram,23.7705,92.5217,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Dapchhuah, Mamit, Mizoram', 'source_name': 'assamtribune', 'source_link': 'http://www.assamtribune.com/scripts/detailsnew.asp?id=oct1312/oth06'}",79.0,8.94,32.01,0.0,0.09,,,,,,,,,,,,VAL
GLC-REAL-2420,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-09-13,Mizoram,23.72989,92.71496,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': ""Tuikual 'C', Aizawl, Mizoram"", 'source_name': 'Mizoram Express', 'source_link': 'http://mizoramexpress.com/index.php/2010/09/mizoram-landslides-kill-one-woman/'}",985.0,22.68,4.57,9.93,17.18,,,,,,,,,,,,VAL
GLC-REAL-7972,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-28,Mizoram,23.4495,92.8112,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Mizoram, India', 'source_name': 'The Indian Express', 'source_link': 'http://indianexpress.com/article/india/india-others/mizorams-power-lifeline-on-shaky-ground-after-landslip/'}",869.0,32.25,167.8,10.53,17.0,,,,,,,,,,,,VAL
GLC-REAL-7837,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-27,Mizoram,23.7269,92.7265,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'three graveyards within Aizawl', 'source_name': 'Indian Express', 'source_link': 'http://indianexpress.com/article/india/india-others/mizoram-aizawl-houses-swept-away-graves-damaged-by-rain-and-landslide/'}",865.0,26.11,215.31,3.73,7.18,,,,,,,,,,,,VAL
BG-NER-0286,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-09-13,Mizoram,23.54387,93.34878,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 3.04, 'temporal_anchor': 'empirical_monsoon_distribution'}",1488.0,29.63,275.04,5.92,10.64,,,,,,,,,,,,VAL
BG-NER-0287,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2009-10-05,Mizoram,23.23692,92.56482,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 26.41, 'temporal_anchor': 'empirical_monsoon_distribution'}",739.0,22.37,158.63,16.97,61.92,,,,,,,,,,,,VAL
BG-NER-0288,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-28,Mizoram,22.03176,92.94168,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 49.8, 'temporal_anchor': 'empirical_monsoon_distribution'}",385.0,31.14,245.56,22.42,34.89,,,,,,,,,,,,VAL
BG-NER-0289,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-26,Mizoram,23.47425,92.83508,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 3.68, 'temporal_anchor': 'empirical_monsoon_distribution'}",818.0,28.49,190.62,2.27,5.33,,,,,,,,,,,,VAL
BG-NER-0290,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-09-13,Mizoram,23.36467,93.11244,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 4.48, 'temporal_anchor': 'empirical_monsoon_distribution'}",1521.0,6.38,296.57,5.92,10.64,,,,,,,,,,,,VAL
BG-NER-0291,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-09-14,Mizoram,23.35916,93.14303,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 7.17, 'temporal_anchor': 'empirical_monsoon_distribution'}",1209.0,21.68,213.02,12.28,31.44,,,,,,,,,,,,VAL
BG-NER-0292,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-27,Mizoram,23.56249,93.07867,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 15.52, 'temporal_anchor': 'empirical_monsoon_distribution'}",830.0,12.64,221.99,5.0,8.31,,,,,,,,,,,,VAL
BG-NER-0293,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-08-06,Mizoram,24.10814,92.90849,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 22.09, 'temporal_anchor': 'empirical_monsoon_distribution'}",508.0,8.74,229.4,0.52,11.39,,,,,,,,,,,,VAL
BG-NER-0294,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-09-13,Mizoram,23.96309,93.20731,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 20.6, 'temporal_anchor': 'empirical_monsoon_distribution'}",1072.0,21.68,326.98,7.48,12.94,,,,,,,,,,,,VAL
BG-NER-0295,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-26,Mizoram,24.44767,92.32331,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 17.4, 'temporal_anchor': 'empirical_monsoon_distribution'}",38.0,0.95,180.0,3.84,11.41,,,,,,,,,,,,VAL
BG-NER-0296,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-09-14,Mizoram,22.05923,92.84591,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 48.31, 'temporal_anchor': 'empirical_monsoon_distribution'}",210.0,40.94,87.8,0.83,30.65,,,,,,,,,,,,VAL
BG-NER-0297,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-09-13,Mizoram,23.14138,92.54175,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 34.75, 'temporal_anchor': 'empirical_monsoon_distribution'}",312.0,11.35,318.37,8.74,18.95,,,,,,,,,,,,VAL
BG-NER-0298,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-27,Mizoram,23.83137,92.72469,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 8.76, 'temporal_anchor': 'empirical_monsoon_distribution'}",792.0,34.42,288.43,5.48,9.52,,,,,,,,,,,,VAL
BG-NER-0299,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2012-11-11,Mizoram,23.96665,92.5715,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 13.24, 'temporal_anchor': 'empirical_monsoon_distribution'}",511.0,35.02,357.27,0.0,0.09,,,,,,,,,,,,VAL
BG-NER-0300,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-09-13,Mizoram,23.91861,93.0647,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 8.33, 'temporal_anchor': 'empirical_monsoon_distribution'}",263.0,41.09,45.0,7.48,12.94,,,,,,,,,,,,VAL
BG-NER-0301,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2007-09-29,Mizoram,23.94052,92.72827,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 12.63, 'temporal_anchor': 'empirical_monsoon_distribution'}",714.0,35.02,177.27,4.42,4.61,,,,,,,,,,,,VAL
BG-NER-0302,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-09-13,Mizoram,23.02975,93.11475,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 35.17, 'temporal_anchor': 'empirical_monsoon_distribution'}",660.0,27.91,245.85,5.03,10.88,,,,,,,,,,,,VAL
BG-NER-0303,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2010-09-13,Mizoram,24.10046,93.29246,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 28.56, 'temporal_anchor': 'empirical_monsoon_distribution'}",1223.0,26.32,237.38,7.48,12.94,,,,,,,,,,,,VAL
BG-NER-0304,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-27,Mizoram,22.71442,93.22186,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 37.01, 'temporal_anchor': 'empirical_monsoon_distribution'}",1933.0,23.81,100.89,6.43,9.96,,,,,,,,,,,,VAL
