sample_id,label,sample_type,data_pedigree,source,event_date,state,latitude,longitude,trigger,fatalities,dem_source,rainfall_source,soil_source,landcover_source,original_source_fields,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target
GLC-REAL-2567,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-10-08,Manipur,25.6633,94.4703,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Phek, Manipur', 'source_name': 'morungexpress', 'source_link': 'http://www.morungexpress.com/local/56264.html'}",1452.0,7.65,352.87,52.1,92.98,,,,,,,,,,,,TEST
GLC-REAL-5603,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2013-10-13,Manipur,25.426,94.6024,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Tusom, Manipur', 'source_name': 'www.indiatvnews.com', 'source_link': 'http://www.indiatvnews.com/news/india/people-in-manipur-evacuate-due-to-landslides-volcanic-eruption-fear-baseless-29544.html'}",1339.0,12.05,51.34,0.02,0.04,,,,,,,,,,,,TEST
GLC-REAL-220,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2007-08-31,Manipur,25.1333,93.9667,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Velnal village, Tamei sub-division and Toribari village (3 kilometer toward Tamei from Kangpokpi)', 'source_name': 'kanglaonline.com', 'source_link': 'http://www.kanglaonline.com/index.php?template=headline&newsid=39138&typeid=2'}",1012.0,2.13,296.57,1.28,4.27,,,,,,,,,,,,TEST
GLC-REAL-7372,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-07-31,Manipur,25.0634,94.3415,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Naga Gate along the Ukhrul-Imphal route', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=22..020815.aug15'}",1773.0,28.91,5.19,79.86,103.04,,,,,,,,,,,,TEST
GLC-REAL-2570,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-10-08,Manipur,24.837,93.9128,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Tharon(?) and Langol Tarung villages, Thangmeiband constituency, Imphal, Manipur', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=6..111010.oct10'}",798.0,18.43,306.87,76.95,132.5,,,,,,,,,,,,TEST
GLC-REAL-247,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2007-09-08,Manipur,25.0604,93.9877,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Lower Shajouba village near Tadubi along NH 39, Manipur ', 'source_name': 'kanglaonline.com', 'source_link': 'http://www.kanglaonline.com/index.php?template=headline&newsid=39218&typeid=2'}",1516.0,33.72,92.86,19.36,74.29,,,,,,,,,,,,TEST
GLC-REAL-7265,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-07-22,Manipur,25.5007,93.9854,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Willong-Yangkhullen stretch', 'source_name': 'The Sangai Express', 'source_link': 'http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts'}",1431.0,15.85,266.63,10.3,41.39,,,,,,,,,,,,TEST
GLC-REAL-4403,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2012-06-10,Manipur,24.8142,93.5444,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Imphal-Jiribam section of NH-37 , Manipur', 'source_name': 'thehindu', 'source_link': 'http://www.thehindu.com/news/national/article3537166.ece'}",529.0,33.93,228.01,5.93,7.31,,,,,,,,,,,,TEST
GLC-REAL-255,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2007-09-10,Manipur,24.2451,94.0691,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Wamkhu village along the Tengnoupal-Joupi road in Chandel district', 'source_name': 'e-Pao.net', 'source_link': 'http://www.e-pao.net/GP.asp?src=Snipp7..120907.sep07'}",1293.0,27.79,214.7,0.73,10.16,,,,,,,,,,,,TEST
GLC-REAL-7389,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.4072,94.0644,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'between Bongyang and Lokchao along the Imphal-Moreh highway', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=1..020815.aug15'}",1174.0,29.58,86.63,3.7,100.7,,,,,,,,,,,,TEST
GLC-REAL-7371,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,23.9939,94.0573,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'near S Lamphei Lamkhai and Sehlon village', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=21..020815.aug15'}",979.0,12.6,206.57,5.31,82.66,,,,,,,,,,,,TEST
GLC-REAL-2182,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-07-31,Manipur,24.9356,93.8443,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Dimapur-Imphal highway (NH 39) near Manipur', 'source_name': 'youtube', 'source_link': 'http://www.youtube.com/watch?v=jHTtW2WaJGw'}",854.0,0.95,270.0,17.28,60.98,,,,,,,,,,,,TEST
GLC-REAL-1954,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2010-06-07,Manipur,24.7543,93.5039,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Irang(?) and Barak(?) and Makru(?) on highway 53 between Imphal and Jiribam, Manipur', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=3..100610.jun10'}",403.0,18.43,143.13,7.71,43.91,,,,,,,,,,,,TEST
GLC-REAL-4241,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2012-03-04,Manipur,25.1604,93.6795,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Tamei constituency in Tamenlong district', 'source_name': 'articles.timesofindia', 'source_link': 'http://articles.timesofindia.indiatimes.com/2012-03-04/guwahati/31120923_1_booths-repoll-polling-stations'}",1094.0,15.5,32.74,0.04,8.26,,,,,,,,,,,,TEST
GLC-REAL-3738,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2011-07-06,Manipur,24.8063,93.9482,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'National Highway 53, Sinam Khul (near Kotlen; ~25 km from Imphal)', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=16..070711.jul11'}",784.0,0.0,0.0,2.82,30.15,,,,,,,,,,,,TEST
GLC-REAL-7266,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-07-22,Manipur,25.5098,93.8794,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Yangkhullen-Tamphung road till Nagaland border', 'source_name': 'The Sangai Express', 'source_link': 'http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts'}",1648.0,15.18,10.62,10.3,41.39,,,,,,,,,,,,TEST
GLC-REAL-1129,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2009-08-30,Manipur,24.8628,94.4182,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Road stretch from Gammom to Chamu village, under Kamjong block, Ukhrul district, Manipur', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=9..070909.sep09'}",913.0,33.8,288.89,4.61,5.06,,,,,,,,,,,,TEST
GLC-REAL-580,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2008-06-09,Manipur,24.6596,93.9784,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'near Kuloor church, in Manipur along National Highway', 'source_name': 'daijiworld', 'source_link': 'http://www.daijiworld.com/news/news_disp.asp?n_id=47500&n_tit=Mangalore:+Monsoon+Continues+to+Strike;+Landslide,+Houses+Collapse'}",779.0,3.02,71.57,4.16,12.25,,,,,,,,,,,,TEST
GLC-REAL-6945,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-06-19,Manipur,25.16,93.686,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'amei to Kangpokpi via Imphal road, 0.5 km from Tamei, Tamenglang District', 'source_name': 'E-Pao', 'source_link': 'http://e-pao.net/GP.asp?src=34..200615.jun15'}",1026.0,36.2,239.93,1.74,5.62,,,,,,,,,,,,TEST
GLC-REAL-7388,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2015-08-01,Manipur,24.416,94.0984,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Senam', 'source_name': 'E-PAO', 'source_link': 'http://e-pao.net/GP.asp?src=1..020815.aug15'}",1377.0,22.09,19.18,3.7,100.7,,,,,,,,,,,,TEST
GLC-REAL-3556,1,observed_landslide,NASA_GLC_OBSERVATIONAL_GROUND_TRUTH,NASA_GLC,2011-05-31,Manipur,25.1555,93.8474,Unknown,0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'location_description': 'Roads between Tamei(Tamma?), Kangpokpi and Chalwa, Manipur', 'source_name': 'e-pao.net', 'source_link': 'http://e-pao.net/GP.asp?src=7..020611.jun11'}",1374.0,42.22,262.61,15.72,45.38,,,,,,,,,,,,TEST
