sample_id,label,state,latitude,longitude,LogisticRegression_prob,LogisticRegression_pred,RandomForest_prob,RandomForest_pred,HistGradientBoosting_prob,HistGradientBoosting_pred,XGBoost_prob,XGBoost_pred
GLC-REAL-7388,1,Manipur,24.416,94.0984,0.3932,0,0.5127,1,0.494,0,0.3966,0
GLC-REAL-3556,1,Manipur,25.1555,93.8474,0.5438,1,0.4625,0,0.6197,1,0.4419,0
GLC-REAL-7665,1,Manipur,24.7016,93.5291,0.4093,0,0.508,1,0.6802,1,0.4135,0
GLC-REAL-7374,1,Manipur,25.1122,94.3591,0.3807,0,0.4768,0,0.1816,0,0.2615,0
GLC-REAL-7390,1,Manipur,24.4265,94.1913,0.4045,0,0.6281,1,0.7801,1,0.6166,1
GLC-REAL-7384,1,Manipur,23.9278,94.0906,0.4153,0,0.4799,0,0.4265,0,0.3602,0
GLC-REAL-211,1,Manipur,24.9667,93.55,0.5138,1,0.6195,1,0.4799,0,0.5489,1
GLC-REAL-7375,1,Manipur,25.1941,94.4481,0.3874,0,0.5985,1,0.6323,1,0.6017,1
GLC-REAL-3831,1,Manipur,24.7992,93.948,0.4236,0,0.5067,1,0.4612,0,0.4725,0
GLC-REAL-7387,1,Manipur,24.954,94.2156,0.4088,0,0.5141,1,0.1444,0,0.2939,0
GLC-REAL-7910,1,Manipur,24.3481,94.1146,0.391,0,0.6045,1,0.4177,0,0.495,0
GLC-REAL-7267,1,Manipur,25.3908,94.0926,0.4945,0,0.4932,0,0.5297,1,0.56,1
BG-NER-0161,0,Manipur,25.29239,93.54276,0.4375,0,0.4986,0,0.4615,0,0.6138,1
BG-NER-0162,0,Manipur,24.57904,94.26012,0.4228,0,0.5392,1,0.2889,0,0.3011,0
BG-NER-0163,0,Manipur,24.69743,94.46197,0.4745,0,0.5576,1,0.5283,1,0.403,0
BG-NER-0164,0,Manipur,24.35187,93.35024,0.3753,0,0.422,0,0.2575,0,0.408,0
BG-NER-0165,0,Manipur,25.23453,93.39511,0.4291,0,0.332,0,0.0532,0,0.1188,0
BG-NER-0166,0,Manipur,24.94267,94.73385,0.4619,0,0.4788,0,0.4649,0,0.4642,0
BG-NER-0167,0,Manipur,23.97028,93.37354,0.5652,1,0.5403,1,0.8186,1,0.6065,1
BG-NER-0168,0,Manipur,24.42871,93.23145,0.4215,0,0.4857,0,0.3975,0,0.552,1
BG-NER-0169,0,Manipur,25.5012,94.31666,0.4243,0,0.5006,1,0.5473,1,0.4284,0
BG-NER-0170,0,Manipur,23.9809,94.51634,0.4112,0,0.5507,1,0.4433,0,0.5227,1
BG-NER-0171,0,Manipur,24.88293,94.67324,0.5245,1,0.5174,1,0.1576,0,0.3429,0
BG-NER-0172,0,Manipur,24.23867,93.24041,0.5707,1,0.4668,0,0.3537,0,0.354,0
BG-NER-0173,0,Manipur,24.59403,94.23123,0.5369,1,0.5292,1,0.4932,0,0.4089,0
BG-NER-0174,0,Manipur,24.55117,93.72689,0.4865,0,0.475,0,0.3999,0,0.3676,0
BG-NER-0175,0,Manipur,25.07492,93.35093,0.5754,1,0.5481,1,0.7563,1,0.662,1
BG-NER-0176,0,Manipur,24.41767,94.48825,0.3829,0,0.3693,0,0.1811,0,0.1592,0
BG-NER-0177,0,Manipur,25.37248,94.59278,0.4431,0,0.4674,0,0.3662,0,0.3905,0
BG-NER-0178,0,Manipur,25.39574,93.41491,0.5464,1,0.5148,1,0.4445,0,0.4288,0
BG-NER-0179,0,Manipur,24.55894,93.31983,0.5665,1,0.4874,0,0.3282,0,0.3559,0
BG-NER-0180,0,Manipur,23.94287,94.72232,0.358,0,0.4894,0,0.5738,1,0.6405,1
BG-NER-0181,0,Manipur,23.82469,93.89387,0.389,0,0.4114,0,0.1346,0,0.2517,0
BG-NER-0182,0,Manipur,24.05178,94.07478,0.3931,0,0.4789,0,0.5487,1,0.4576,0
BG-NER-0183,0,Manipur,25.12733,94.48502,0.4705,0,0.4333,0,0.2361,0,0.3385,0
BG-NER-0184,0,Manipur,24.90743,93.62994,0.5334,1,0.5791,1,0.6054,1,0.5843,1
BG-NER-0185,0,Manipur,24.00411,93.29487,0.7235,1,0.7689,1,0.9151,1,0.7489,1
BG-NER-0186,0,Manipur,24.30635,94.60926,0.4589,0,0.618,1,0.6493,1,0.594,1
BG-NER-0187,0,Manipur,24.38156,93.10306,0.4916,0,0.4834,0,0.1577,0,0.3053,0
BG-NER-0188,0,Manipur,24.53084,93.18662,0.5335,1,0.4696,0,0.5102,1,0.385,0
BG-NER-0189,0,Manipur,24.61655,94.4363,0.4114,0,0.4987,0,0.3789,0,0.4797,0
BG-NER-0190,0,Manipur,24.73809,94.79779,0.3642,0,0.236,0,0.1358,0,0.1331,0
BG-NER-0191,0,Manipur,24.20911,93.97905,0.3642,0,0.4695,0,0.535,1,0.5257,1
BG-NER-0192,0,Manipur,24.74188,94.06455,0.374,0,0.398,0,0.1721,0,0.2951,0
BG-NER-0193,0,Manipur,24.83874,93.20748,0.5226,1,0.5417,1,0.582,1,0.6154,1
BG-NER-0194,0,Manipur,25.53294,94.66784,0.4143,0,0.326,0,0.0666,0,0.1675,0
BG-NER-0195,0,Manipur,24.91467,93.63452,0.4937,0,0.471,0,0.2793,0,0.3765,0
BG-NER-0196,0,Manipur,25.59477,94.76064,0.5251,1,0.4895,0,0.2798,0,0.4383,0
BG-NER-0197,0,Manipur,24.33761,94.68424,0.4345,0,0.4892,0,0.4283,0,0.5852,1
BG-NER-0198,0,Manipur,25.45649,93.30147,0.5039,1,0.4869,0,0.3863,0,0.5926,1
BG-NER-0199,0,Manipur,25.65487,94.35633,0.4476,0,0.399,0,0.2078,0,0.3,0
BG-NER-0200,0,Manipur,24.82623,93.20076,0.4986,0,0.3702,0,0.3382,0,0.3718,0
BG-NER-0201,0,Manipur,25.17672,94.07133,0.4491,0,0.5464,1,0.1565,0,0.3105,0
BG-NER-0202,0,Manipur,25.40974,94.38551,0.3733,0,0.5492,1,0.5172,1,0.5526,1
BG-NER-0203,0,Manipur,23.97426,94.37185,0.4686,0,0.5414,1,0.3312,0,0.4544,0
BG-NER-0204,0,Manipur,24.15868,93.62492,0.4553,0,0.5229,1,0.5057,1,0.5532,1
BG-NER-0205,0,Manipur,24.76747,94.54592,0.4377,0,0.5074,1,0.4214,0,0.4276,0
BG-NER-0206,0,Manipur,23.99399,93.79588,0.4989,0,0.4635,0,0.1903,0,0.3476,0
BG-NER-0207,0,Manipur,25.42481,94.07507,0.5319,1,0.6349,1,0.8488,1,0.7658,1
BG-NER-0208,0,Manipur,25.49875,93.64035,0.5145,1,0.4758,0,0.5988,1,0.5541,1
BG-NER-0209,0,Manipur,24.24648,94.34794,0.4105,0,0.4638,0,0.5343,1,0.5168,1
BG-NER-0210,0,Manipur,24.72027,94.75786,0.4277,0,0.4961,0,0.6773,1,0.5771,1
BG-NER-0211,0,Manipur,25.08183,94.20933,0.4996,0,0.5975,1,0.7425,1,0.6311,1
BG-NER-0212,0,Manipur,25.16096,94.71859,0.4716,0,0.4928,0,0.2284,0,0.3648,0
BG-NER-0213,0,Manipur,25.00328,94.05735,0.5529,1,0.6088,1,0.632,1,0.5224,1
BG-NER-0214,0,Manipur,24.23851,93.9567,0.4081,0,0.4444,0,0.5987,1,0.5874,1
BG-NER-0215,0,Manipur,23.91221,93.30292,0.5416,1,0.5365,1,0.5852,1,0.5719,1
BG-NER-0216,0,Manipur,25.09012,93.05102,0.4438,0,0.5242,1,0.5686,1,0.6051,1
